id,doc_id,narrative,keywords,llm_says,context,human_says,notes
31,35537357,N1_911,building 7; wtc 7,PROPAGANDA,", 2007 – As America nears the sixth anniversary of the world-churning events of September 11, 2001, a new Zogby International poll finds a majority of Americans still await a Congressional investigation of President Bush’ and Vice President Cheney’s actions before, during and after the 9/11 attacks. Over 30% also believe Bush and/or Cheney should be immediately impeached by the House of Representatives.  The 911truth.org-sponsored poll also found that over two-thirds of Americans say the 9/11 Commission should have investigated the still unexplained collapse of the 47-story World Trade Center Building 7 at 5:20 p.m. on September 11, 2001.  WTC 7 housed the mayor’s emergency bunker and offices of the SEC, IRS, CIA and Secret Service and was not hit by any planes but still completely collapsed into its own footprint nearly eight hours after the Twin Tower attacks. FEMA did not explain this collapse, the 911 Commission ignored it, and the promised official study by the National Institute of Standards and Technology (NIST) is now 2 years overdue.  Janice Matthews, executive director of poll sponsor 911truth.org, observes: “The supermajority response to the WTC Building 7 question signals an incr",,
32,98688148,N7_ANTIVAX,vaccines are not safe; vaccines are unsafe,NOT_PROPAGANDA,"g posted a photo of himself and daughter Max at the doctor's office as they waited for Max's turn to be vaccinated on Friday, and it quickly sparked an argument between the anti-vaxxers and the pro-vaccination people.  Vaccination, especially in early childhood, has been the subject of debate for years and there is still no clear indication of when the issue would be finally put to rest. Just what exactly are the conflicting sides fighting about and why does the issue continue to persist? We'll give you an overview of the issue by presenting arguments from both sides.  Anti-vaxxers claim that vaccines are not safe, but the reasons that most bring up has to do with manufacture and testing, prevalence of the disease being vaccinated against, natural versus artificial immunity, personal choice, cases of autism, as well as the existence of the Office of Special Masters, also known as the Vaccine Injury Court.  Let's take a look at each of them to determine why the issue just can't seem to get resolved. Here are the top myths with regard to vaccines (PDF).  Myth #1: Vaccines Are Unsafe  This argument has to do with manufacture and testing of vaccines as well as its administration. The Anti-Vaccine Movement",,
33,138137935,N6_MOON,faked the moon landing; moon hoax,NOT_PROPAGANDA,"l missions (ie, NASA could send astronauts into space, just not safely land them on the moon and return them to earth), a host of unanswerable questions arise when considering mission control operations. Because mission control stations and personnel prior to the """"fake"""" moon landings were for the most part identical to those during the supposedly fake moon landings, the question arises as to whether the mission control people (ie, seen on TV) were """"in on it"""" and simply pretending to control a manned landing on the moon. Of course, none of those mission controllers have ever admitted to having faked the moon landing, and there are huge amounts of documentation concerning the mission data they observed in order to control this """"fake"""" mission.  If one considers that mission control personnel were not in fact """"in on it"""", an even harder-to-explain scenario arises: was there some other hidden group of fake mission controllers feeding the real mission controllers data that appeared to be a real moon mission? Given the primitive nature of digital computers at the time, this scenario requires a vastly complicated """"mission"""" to provide the real mission controllers with an overall set of data capable of precisely m",,
34,4579280,N7_ANTIVAX,vaccines are unsafe; too many vaccines,NOT_PROPAGANDA,"of control,” Switzer told NBC News.  “As a pediatrician, the way that it has affected me personally, my practice and my staff, even, I really felt like I needed to have some sort of remedy and my only remedy was a legal remedy.”  Anti-vaccine groups are getting more confrontational on social media. Many Facebook groups, such as this one, are outright saying they oppose all vaccination of children despite overwhelming scientific proof about the benefits of vaccination.  It's difficult enough to counter the continual questions raised by vaccine skeptics and activists who, increasingly, say all vaccines are unsafe for all children.  Worries about autism, a preservative called thimerosal, the spacing of vaccines, vaccine ingredients and whether kids get too many vaccines have all been repeatedly and thoroughly addressed, but that doesn’t stop users of social media from bringing them up again and again.  “Going up against the anti-vaccine movement is a thankless task for a number of reasons. For one, the goalpost is moving,” said Dr. Peter Hotez, director of the Texas Children's Hospital Center for Vaccine Development and dean of the school of tropical medicine at Baylor College of Medicine.  “So if you",,
35,137102485,N9_UYGHUR,vocational education and training center; vocational training center,NOT_PROPAGANDA,"Muslim region of Xinjiang.  Some who have been released and managed to flee China have described these places to NPR as concentration camps where authorities brainwash detainees with Communist Party doctrine. Some claim they were tortured.  Enlarge this image toggle caption Rob Schmitz/NPR Rob Schmitz/NPR  China's government calls these places """"vocational training centers."""" Last month's media tour at two of the camps displayed a choreographed attempt to change a narrative that is spinning out of Beijing's control.  Mejit Mahmut, the ethnic Uighur principal of what authorities call the Kashgar Vocational Education and Training Center, insists that the 1,500 students under his watch, most of whom are Uighur, are treated well and are free to return home to their families on weekends.  """"People here have been infected by extremist thoughts,"""" says Mahmut. """"They broke the relevant laws, but their crimes are so minor that they are exempted from criminal punishment. The government wants to save and educate them, converting them here at this center.""""  Mahmut says detainees spend their days taking classes in Mandarin (which many of them don't speak) and Chinese law (to understand the laws they allegedly broke) and learning vocation",,
36,106476669,N3_JFK,grassy knoll; umbrella man,PROPAGANDA,"nspiracy and that the researchers are just touting unsupported speculation.  Deny Conspiracy  The unstated implication in everything you say should be that no reasonable person seriously believes there's any proof of conspiracy. You can talk about a particular conspiracy theory as long as it can be disproven and preferably shown to be naïve or ridiculous. So, for example, you can bring up the crazy idea of the umbrella man shooting at the president with a specially-designed shooting umbrella. You cannot bring up the fact that Dallas police officers testified that they encountered a man on the grassy knoll showing Secret Service credentials and 2 men behind the book depository claiming to be Secret Service agents despite the fact that the Secret Service had no such agents in those locations when these men were encountered.  Knock Down Straw Men  Set up straw men and knock 'em down. That is, tell trivial stories with connections to the assassination that nobody really cares about but make it sound like """"conspiracy theorists"""" do. So, for example, a recent story on the internet solves the mystery of who's name is on the gravestone next to that of JFK's accused killer before it was ever a mystery.",,
37,93278133,N1_911,controlled demolition; building 7; wtc 7,NOT_PROPAGANDA,"2005 technical conference on putting the NIST recommendations from the WTC towers study into practice.”  Building 7  NIST critics often cite the collapse of the 47-story WTC Building 7 as the premier evidence that incendiaries and/or explosives were present given that no fireproof dislodging plane ever struck the high-rise and no other high-rise building of its size had ever collapsed from fire. NIST asserts that its most elaborate computer modeling went into its report on Building 7, which took three years to assemble and, NIST says, demonstrates how the building fell in what seemed to be a controlled demolition pattern without being struck by a plane and without explosives.  Says NIST: “Determining the probable collapse sequence for WTC 7, NIST found that the impact of debris from the collapse of WTC 1 ignited fires on at least 10 floors of WTC 7, and the fires burned out of control on six lower floors. The heat from these uncontrolled fires caused thermal expansion of the steel beams on the lower floors of the east side of WTC 7, damaging the floor framing on multiple floors. Eventually, a girder on Floor 13 lost its connection to a critical interior column that provided support for the long floor",,
38,29968333,N1_911,controlled demolition; building 7; wtc 7,NOT_PROPAGANDA,"floors to disappear [was roughly 40 percent longer than free fall]. And that is not at all unusual, because there was structural resistance that was provided in this particular case. And you had a sequence of structural failures that had to take place. Everything was not instantaneous.”98  In saying this, Sunder was presupposing NIST’s rejection of controlled demolition – which could have produced a free-fall collapse by causing all 82 columns to fail simultaneously – in favor of NIST’s fire theory, which necessitated a theory of progressive collapse.  Chandler’s Challenge: In response, high-school physics teacher David Chandler challenged Sunder’s denial of free fall, pointing out that Sunder’s “40 percent longer” claim contradicted “a publicly visible, easily measurable quantity.”99 Chandler then placed a video on the Internet showing that, by measuring this publicly visible quantity, anyone knowing elementary physics could see that “for about two and a ha",,
39,94628190,N3_JFK,magic bullet; kennedy assassination conspiracy,NOT_PROPAGANDA,"n of Godwin's Law. We now have Nightcrawler's Law!  Quote:  As an online discussion grows longer, the probability of a comparison or reference to the Kennedy assassination conspiracy theory(s) approaches one.  I can only please one person per day. Today is not your day. Tomorrow doesn't look good either.  DUDE! I think you just invented a new law...the cousin of Godwin's Law. We now have Nightcrawler's Law!  The Kennedy assassination was almost 44 years ago, and people are still talking about it especially in terms of doubting/debating the Warren Commission's report as regards the lone gunman/magic bullet theory. Whether the Warren Commission was a fair investigation depends upon who one talks to, and which books, documents, etc you read. Some people say the Warren Commission was complete and thorough, while others maintain the WC cherrypicked the facts that pointed towards Oswald's guilt, and sidelined those that did not. Of course, we all know that in the US, two or more people never, ever plan or carry out a crime, because when two or more are involved, it means """"conspiracy"""", and conspiracies only happen in fevered minds.  We the public deserve an honest complete review of the facts with sc",,
40,142710567,N7_ANTIVAX,vaccines cause autism; natural immunity is better,NOT_PROPAGANDA,"ontology as a framework to identify the public concerns about and sentiments toward childhood vaccination from social data. This is the first study to analyze public concerns about and sentiments toward childhood vaccination using social media posts by developing an ontology.  *Parent's health belief*, *vaccination availability*, and *vaccination policy* were the 3 most significant factors associated with positive sentiment. Health belief may be influenced by antivaccine arguments such as the view that natural immunity is better than vaccine-acquired immunity or baseless rumors claiming that vaccines cause autism. Thus, it is important to monitor antivaccine arguments and rumors posted on the social media that might increase negative sentiment toward vaccination. *Vaccination availability* including cost and the travel distance to vaccine administration place is related to *vaccination policy,* such as the increasing number of free vaccines and number of health care institutions offering free vaccinations. Thus, it is important to publicize policies on free vaccinations to improve positive sentiments toward vaccination. As negative sentiments toward vaccination affect people's intention to vaccinate a",,
41,74433494,N9_UYGHUR,vocational education and training center; vocational training center,NOT_PROPAGANDA,"ce and restrictions.""""  A day later, 37 other countries jumped to Beijing's defense , with their own letter praising China's human rights record, and dismissing the reported detention of up to two million Muslims in western China's Xinjiang region. Nearly half of the signatories were Muslim-majority nations, including Pakistan, Qatar, Syria, the United Arab Emirates, and Saudi Arabia, according to the Chinese government.  """"Faced with the grave challenge of terrorism and extremism, China has undertaken a series of counter-terrorism and deradicalization measures in Xinjiang, including setting up vocational education and training centers,"""" the letter said, according to Reuters , which saw a copy of the letter. The letter went on to say that there had been no terrorist attacks in the past three years in the region, and that the people there were happy, fulfilled and secure.  The language in the letter echoed previous claims made by China, which has denied allegations of torture or forced political indoctrination in Xinjiang and said that the camps were """"vocational training centers"""" designed to fight terrorism and combat Islamic extremism.  But reports of China's abuse of Muslims in the Xinjiang region are rampant. Many Uyghur",,
42,57146377,N7_ANTIVAX,vaccines cause autism; vaccines are not safe,NOT_PROPAGANDA,", and increasing benefits by 5% for retirees when they reach age 85.  Vaccine controversy   Chaffetz has expressed concerns about mandatory vaccinations: """"there are some documentaries out there, there is a lot of evidence out there, it happens in mass numbers ... if you look at what's happening with immunizations, I got to tell you, it really does concern me."""" He has called for investigations into the """"adverse effects of immunizations"""".  When asked at a town-hall meeting in February 2017 what he would do if President Trump would enact policy on the basis of his belief that vaccines cause autism, Chaffetz said, """"On the vaccines issue ... there have been a lot of people in my offices and other meetings that have really expressed concerns about the rise of autism but also whether there is a cause-and-effect with vaccines ... I don't want to say that vaccines are not safe, but at the same time, a lot of people have expressed concerns."""" Chaffetz then said that it was important to remove the backlog of cases in the """"vaccine court"""" (the Office of Special Masters of the U.S. Court of Federal Claims), which administers a no-fault system for litigating vaccine injury claims, so as to be bette",,
43,64278167,N6_MOON,never went to the moon; moon hoax,PROPAGANDA,"be bases there by now. -There's overwhelming proof that it didn't happen. It's sometimes translucent. You can see through it, right? -As the scientist right next to the moon-landing denier makes clear, there is room for doubt. JFK gets all the credit for getting us to the moon. -We choose to go to the moon! -But we shan't forget the JFK of moon-landing deniers. -Men have never landed on the moon. -Bill Kaysing is an undersung American hero. In the mid-1970s, Kaysing had the courage to assert that we never went to the moon in his cleverly titled book We Never Went to the Moon. The moon hoax theory exploded in 1978 with the release of the classic film """"Capricorn One."""" -This is Capricorn control. We're at T-minus 15 minutes and still... -Telling the story of a faked mission to Mars, the film appeared on the surface to be mindless entertainment, but astute conspiracy theorists saw it as a documentary worthy of Werner Herzog. The super-realistic special effects and the acting chops of O.J. Simpson... -These people, they're capable of anything. -...made viewers absolutely certain that we never went to the moon. In 1",,
44,42817776,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"fore.  If there is anything Kennedy said in his impromptu press conference today that was inarguably true, it came when he commented on Trump’s beliefs about vaccines. “His opinion doesn’t matter but the science does matter, and we ought to be reading the science,” he said.  Yes, we should—because it proves that the newly chosen vaccine czar does not know what he’s talking about.  Yahoo News: Trump Has Reportedly Appointed Vaccine Skeptic Robert Kennedy Jr. To Lead A Study On Vaccine Safety  Are vaccines safe? The overwhelming scientific consensus is “Yes.” Despite the insistence of some that vaccines cause autism, the study claiming this has been thoroughly debunked on a repeated basis, year after year. Furthermore, vaccines are getting rid of horrible diseases like polio, strep throat and Ebola. However, the Trump administration believes there are still questions about vaccine safety and has appointed a vaccine skeptic to investigate them.  The Hill reports Robert Kennedy Jr. — who hails from America’s most prominent Democratic political family — will be leading a commission on vaccine safety. Trump, despite his tweets and the activity of the Trump foundation, is not in fact a member of the anti-vaxx",,
45,114067273,N6_MOON,moon landing hoax; faked the moon landing,PROPAGANDA,"m, pa vemo kakÅ¡no je njegovo miÅ¡ljenje <yang> https://www.youtube.com/watch?v=d3jrLXkuKcw <Pepelka> landing safely on the moon is SCIENTIFICALLY IMPOSSIBLE - YouTube <Pepelka> Â»AMAZING VIDEO. ON ATHEISM. MUST WATCH. Click: https://www.youtube.com/watch?v=giYNV9-N9Cw anyone who still wants to desperately cling to the romantic and pat...Â« <zdobersek> yang: verjames, da posiljamo robote na Mars, sonde do drugih planetov, in izven nasega osoncja? <yang> tale je tudi zanimiv recimo https://www.youtube.com/watch?v=q7pzg9xpAOE#t=14m10s <Pepelka> Science proves that NASA faked the moon landings - Moon landing Hoax - YouTube <Pepelka> Â»Apollo propagandists paradise!!Â« <zdobersek> yang: verjames, da posiljamo robote na Mars, sonde do drugih planetov, in izven nasega osoncja? <yang> verjetno jih ja, sicer pa kaj ma to veze ? <zdobersek> yang: cez 20s ti je pojasnjeno: https://youtu.be/q7pzg9xpAOE?t=14m30s <yang> na luni so pristali 45 let nazaj <Pepelka> Science proves that NASA faked the moon landings - Moon landing Hoax - YouTube <Pepelka> Â»Apollo propagandists paradise!!Â« <yang> oz <yang> 1969 <zdobersek> yang: potem ne mores taprvega videa linkat, ker pravi, da clovek ne more dlje kot 1600km od ze",,
46,140145673,N1_911,controlled demolition; free fall speed,PROPAGANDA,"t 'conspiracy theory' about 9/11 is the one peddled by our glorious and trusted government and controlled 'news' media -- that 9/11 was perpetrated by a nebulous muslim terrorist group called """"al-Qaeda"""", masterminded by evil genius Osama bin Laden from a cave, with no apparent motivation other than that """"they hate our freedoms.""""  Thankfully, most of the world and even now over half of the American public does not buy this cock and bull story.  How could cave dwellers who could barely fly a plane pull off such a sophisticated attack? How did the twin towers collapse at free fall speed, as in a controlled demolition? Did bin Laden cause the the U.S. Air Defense to stand down on that morning? Given that they lied about the pretext for the war in Iraq, could 9/11 be a staged event used as the justification to kick-start all these wars?  After looking deeper than the spoon-fed fairytale from the government and media, and seriously examining the evidence surrounding 9/11, the overwhelming conclusion is that the 9/11 attacks were a 'false flag operation' perpetrated by the Israeli Mossad, carried out via the complicity of the jewish-controlled U.S. Government and the jewish-controlled Western media.  So what",,
47,31716342,N1_911,building 7; wtc 7,PROPAGANDA,", ASUS, Samsung, Three, Tesco Mobile, Humax, Wacom and Vodafone. We make great video for smaller companies too. Watch our showreel above for a quick overview or click on the examples below to see more.<|endoftext|>High-rise building in the UAE engulfed in flames, yet doesn’t collapse like WTC 7 because fires don’t collapse concrete buildings  One of the largest skyscrapers in Sharjah, United Arab Emirates (UAE), burst into flames the other day and continued to burn well into the night, resulting in more than a dozen injuries and thankfully no deaths. But unlike the infamous World Trade Center Building 7, this residential tower did not collapse into its own footprint because steel and concrete high-rises remain standing during fires – unless they are detonated, of course.  The 48-floor Abbco Tower was captured on film being engulfed in flames, which quickly shot up through the building’s top floors leaving firefighters helpless to stop it. The thing basically had to burn itself out as firefighting drones and at least a dozen firetrucks did what they could to contain the blaze.  According to reports, the fire grew so rapidly and out of control, in part due to the fact that it was made using a",,
48,43758012,N3_JFK,grassy knoll; zapruder,NOT_PROPAGANDA,"ted that then-Secretary of State Dean Rusk, then-Defense Secretary Robert S. McNamara, then-Treasury Secretary C. Douglas Dillon, then-Attorney General Robert F. Kennedy, then-FBI director J. Edgar Hoover, then-CIA director John A. McCone, and then-Secret Service Chief James J. Rowley, each individually reached the same conclusion on the basis of information available to them. During the trial of Clay Shaw in 1969, however, New Orleans District Attorney Jim Garrison challenged the single-bullet theory with evidence from the Zapruder film, which he claimed indicated that a fourth shot from the grassy knoll had caused the fatal shot to Kennedy's head.  In 1979, the United States House Select Committee on Assassinations (HSCA) agreed with the Warren Commission that Oswald did, in fact, assassinate Kennedy, but concluded that the Commission's report and the original FBI investigation were seriously flawed. The HSCA concluded that at least four shots were fired with a """"high probability"""" that two gunmen fired at the President, and that a conspiracy was probable. The HSCA stated that the Warren Commission had """"failed to investigate adequately the possibility of a conspiracy to assassinate the Preside",,
49,144855079,N1_911,building 7; wtc 7,PROPAGANDA,"your socks to prevent trench foot<|endoftext|>Adobe Premiere Pro is Non-Linear Editor of choice for millions of editors around the world. Adobe has integrated Premiere Pro to work seamlessly with other applications such as After Effects, and in this course, we’re going to be looking over a lot of the different effects available in Premiere Pro to take your video production to another level!<|endoftext|>WTC 7: A short computation  Kenneth L. Kuttler  Professor of Mathematics  Brigham Young University  Provo, Utah 84602  Introduction  I provide a short computation, focused on World Trade Center building 7. Based on very favorable assumptions for achieving a fast fall, including ignoring resistance due to intact steel columns, I could only get the building to fall in about 8.3 seconds, whereas the observed roof-fall time is approximately 6.5 seconds. The problem is the large number of floors and conservation of momentum in a collision. Some of the “official” explanations about progressive collapse are evocative but they do not explain the difficulty in the rapid fall of the building along with what is evidently taking place when the video of the falling building is observed.  A short computatio",,
50,22636745,N9_UYGHUR,vocational education and training center; separatist forces,PROPAGANDA,"Abbas, leader of the so-called Campaign for Uyghurs, and Halmurat Harri, who started the """"MeTooUyghur"""" activity, are found to be members of """"East Turkistan"""" separatist groups. They first stole some Uyghurs' photos and information, claimed these people to be """"missing"""" relatives in Xinjiang, spread rumors on overseas media and had interactions with some certain media. Some overseas nongovernmental organizations, especially the Human Rights Watch, are also taking an active role in promoting these rumors.    Rumors busted    Trainees who used to be influenced by extremism have graduated from the vocational education and training centers in Xinjiang, and the training centers will be open to officials, herdsmen and other people willing to gain vocational skills, a senior Xinjiang official said at a press conference on December 9.    The """"StillNoInfo"""" campaign was launched at the same time on Twitter and Facebook, with people charging that the Uyghur people they know in China are still missing.    However, the GT reporters met several people on the """"StillNoInfo"""" list and found that they have been home for months and are living a regular life on the right path after graduating from the training center.      Ruzi Memet Atawulla",,
51,84055175,N2_NATO,nato provocation; western aggression,PROPAGANDA,"undertaken as a defensive response to Western aggression, with pleas for a deal with Washington and the European powers--a reactionary mix based on virulent Russian nationalism and hostility to all efforts to unify the working class in Europe and internationally.  Last fall, in response to US-NATO provocations, Russia deployed nuclear-capable ballistic missiles to Kaliningrad. Over the weekend, in the midst of the current NATO buildup on its borders, it held the first of two planned military exercises with Chinese naval vessels in the Baltic Sea. A second show of force is scheduled for late July, following US President Donald Trump’s visit to Poland ahead of the G20 summit in Hamburg, Germany.  On Tuesday, a day before the NATO threat to Shoigu’s plane, Trump met with Ukrainian President Petro Poroshenko at the White House. A few hours before a joint appearance of the two leaders, US Treasury Secr",,
52,94218101,N6_MOON,moon landing hoax; moon landing conspiracy; moon hoax,NOT_PROPAGANDA,"ocial media platforms provide ample space for such hoaxes to reach new audiences. Popular YouTubers like Shane Dawson openly question the moon landings, racking up millions of views in the process. Thousands of Facebook users congregate in groups to discuss the latest """"proof"""" that the moon landings never happened. There’s an entire subreddit dedicated to the hoax.  But who started the Apollo conspiracy in the first place — and why do people keep sharing them today? PolitiFact went back in time to investigate.  One giant leap for conspiracies  Bill Kaysing is considered to be the granddaddy of moon landing hoaxes.  Kaysing, a former U.S. Navy officer, self-published a book in 1976 titled """"We Never Went to the Moon: America's Thirty Billion Dollar Swindle"""" — four years after the 17th and final Apollo moon landing. In it, he and co-author Randy Reid describe, without evidence, an elaborate government plot to make it look like NASA sent astronauts to the moon when it hadn’t.  The basis for their conspiracy goes like this: They say NASA lacked the technical expertise to send someone to the moon, stars don’t appear in some lunar photographs, and astronauts wouldn’t be able to survive a trip to the moon b",,
53,144090614,N1_911,controlled demolition; building 7,NOT_PROPAGANDA,"gence, if not outright acceptance, of crackpot 9/11 conspiracy theories. And in Revolution, Brand slithers around trutherism, writing that the “World Trade Center collapsed in a way that some people say looked like a controlled demolition” and scratches his chin over “the mysterious, ignored ‘third tower, building 7,’ the signs of ‘controlled demolition,’ the nationality of all the terrorists, are all cause for question.”  When asked by the BBC about his flirtation with 9/11 denialism—just asking questions, people! —Brand said he was “open-minded” about who carried out the terrorist attacks in New York City and Washington, D.C., parrying with a predictable non-sequitur: “Do you trust the American government?” This is the conspiratorial mind using skepticism as a cloak for intellectual laziness.  Brand’s notoriously clotted pro",,
54,36575489,N3_JFK,grassy knoll; umbrella man; zapruder,NOT_PROPAGANDA,"s. The gram-negative bacteria were relatively sensitive to carbapenems and the gram-positive bacteria were relatively sensitive to glycopeptides and oxazolidone antibiotics. The drug resistance of fungi to amphotericin B, flucytosine, voriconazole and caspofungin was not found. In liver transplantation, gram-positive bacteria caused BSls more frequently than gram-negative bacteria. The resistance rate of bacteria to antibiotics was high while the rate was low in fungi.<|endoftext|>Contents  Photos and Films  Photograph taken in the aftermath of the shooting in Dealey Plaza, looking toward the grassy knoll fence. Photo by Cecil Stoughton.  There were a number of photographers in Dealey Plaza, in addition to people with movie cameras. The most famous of these is of course Abraham Zapruder, whose film of the assassination sequence has become the most famous home movie of all time.  The Warren Commission collected and analyzed some of the photographs and films, but there was no comprehensive approach on the part of either the FBI or the Commission to procure a complete photographic record. Many photos and films were kept in private hands; some of these were obtained by the later HSCA investigation",,
55,137512936,N7_ANTIVAX,too many vaccines; mercury in vaccines,NOT_PROPAGANDA,"0)16 (4.4)11 (6.3)19 (12.7)**0.003**Strongly discourages vaccination132 (18.9)83 (23.1)28 (16.1)18 (12.0)**0.008Mentions...**     Natural remedies to boost immunity45 (6.4)19 (5.3)18 (10.3)8 (5.3)0.068Signs and symptoms of adverse reaction74 (10.6)5 (1.4)0 (0.0)0 (0.0)0.278[^\*^](#t3fn0001){ref-type=""""fn""""}Autism38 (5.4)24 (6.7)8 (4.6)5 (3.3)0.273Thimerosal or mercury in vaccines10 (1.4)10 (2.8)0 (0.0)0 (0.0)**0.010**[^\*^](#t3fn0001){ref-type=""""fn""""}Sudden Infant Death Syndrome, Guillain-Barre Syndrome, or other medical condition46 (6.6)24 (6.7)11 (6.3)10 (6.7)0.988Overloading immune system with too many vaccines at once12 (1.7)3 (0.8)4 (2.3)5 (3.3)0.105[^\*^](#t3fn0001){ref-type=""""fn""""}Herd immunity4 (0.6)0 (0.0)0 (0.0)2 (1.3)**0.048**[^\*^](#t3fn0001){ref-type=""""fn""""}Risk of illness being less than risk of adverse reaction10 (1.4)7 (1.9)1 (0.6)2 (1.3)0.585[^\*^](#t3fn0001){ref-type=""""fn""""}Risks not being fully disclosed or understood7 (1.0)7 (1.9)0 (0.0)0 (0.0)**0.042**[^\*^](#t3fn0001){ref-type=""""fn""""}Delaying vaccination from recommended scheduling33 (4.7)14 (3.9)7 (4.0)12 (8.0)0.121Political immunization mandates for school entry22 (3.2)8 (2.2)8 (4.6)5 (3.3)0.293[^\*^](#t3fn0001){ref-type=""""fn""""}Condescend",,
56,47064531,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"ances of contracting a non-vaccine preventable infection are not influenced by the number of vaccine antigens received by the child.  In an accompanying editorial published in JAMA, the authors wrote,  The present study provides further reassurance to parents that the US childhood vaccination schedule is safe in terms of not being associated with an increased risk of non–vaccine targeted infections, yet the small but vocal minority of anti-vaccine groups may not be satisfied by the evidence provided through VSD and other vaccine safety surveillance. For example, insistence by such groups that vaccines cause autism persists, despite overwhelming science to the contrary. Although the VSD and other mechanisms, such as the Post-Licensure Immunization Safety Monitoring system, must continue to study the scientific questions, closer attention must also be paid to fulfilling the VSD’s second purpose of strengthening the public’s confidence in vaccines. Simply providing scientific information and assuming parents will make the decision to vaccinate is not enough. Delivering evidence-based information to parents and clinicians in ways that inspire confidence in the robust and safe childhood immunization schedul",,
57,86176750,N7_ANTIVAX,too many vaccines; mercury in vaccines,PROPAGANDA,"ecting viral researchers from biohazards, but the entire history of vaccine """"success"""" is just as big a con job as the idea that Hillary Clinton was an honest, ethical, trustworthy leader who """"never lied"""" to America. No, vaccines didn't stop polio. The disease was nearly wiped out before the polio vaccine even got widely distributed. And since then,in countless numbers of victims (""""countless"""" because no one is counting them, as if this wasn't happening at all).In reality,and adults. Vaccines are one cause of autism (but not the only cause), and when vaccines are given at too young an age, with too many vaccines stacked together, and deliberately formulated with mercury, aluminum, formaldehyde, MSG and other toxic ingredients, they cause immeasurable harm to many children.Hillary Clinton is awho, like all the rest of the corrupt medical criminals running the vaccine industry today, openly denies the existence of mercury in vaccines routinely given to children America. Yet a simple review of the available evidence on mercury in vaccines reveals undeniable proof that children in America continue to be injected with mercury. For example, in this Natural News article I wrote last year, we published an of",,
58,22050094,N5_SYRIA,white helmets terrorists; douma false flag,PROPAGANDA,"t 2013, Khan Sheikhoun April 2017 and Douma April 2018      Legendary Middle East War Reporter Robert Fisk Reaches Syrian 'Chemical Attack' Site, Concludes """"They Were Not Gassed""""  https://www.zerohedge.com/news/2018-04-17/famed-war-reporter-robert-fisk-reaches-syrian-chemical-attack-site-concludes-they I neglected to give Gabriel, Robert Fisk's excellent on the ground report from Douma:-Legendary Middle East War Reporter Robert Fisk Reaches Syrian 'Chemical Attack' Site, Concludes """"They Were Not Gassed""""  Khan Sheikhoun April 2017  The Khan Sheikhoun alleged """"gas attack"""" staged by al-Nusra and White Helmets terrorists in Idlib April 2017:-    US Intel 100% know that Assad did NOT use chemical weapons in Idlib, so what's Trump's Game?  http://ian56.blogspot.com/2017/04/the-false-flag-chemical-weapon-attack.html The Khan Sheikhoun alleged """"gas attack"""" staged by al-Nusra and White Helmets terrorists in Idlib April 2017:-US Intel 100% know that Assad did NOT use chemical weapons in Idlib, so what's Trump's Game?    http://www.moonofalabama.org/2017/10/un-report-on-khan-sheikhoun-23-of-victims-hospitalized-before-the-incident-happened.html    Gabriel then said the UN Report on Khan Sheikhoun had claimed """"Assad",,
59,144314778,N6_MOON,moon landing hoax; moon landing conspiracy,NOT_PROPAGANDA,"d the moon landing conspiracy theory. Compare this to the general population:  A 1999 Gallup poll found that a scant 6 percent of Americans doubted the Apollo 11 moon landing happened, and there is anecdotal evidence that the ranks of such conspiracy theorists, fueled by innuendo-filled documentaries and the Internet, are growing.  Twenty-five percent of respondents to a survey in the British magazine Engineering & Technology said they do not believe humans landed on the moon. A handful of Web sites and blogs circulate suspicions about NASA’s “hoax.”  And a Google search this week for “Apollo moon landing hoax” yielded more than 1.5 billion results. (more here)  By Lewandowsky’s own data, skeptics are 30-100 times less gullible than the average American or Brit.  By the way, I have spent a lot of time debunking silly 9/11 theories. Here is one example of a science-based response to the Rosie O’Donnell (a famous climate alarmist, by the way) and her claim that burning jet fuel can’t melt steel so therefore the WTC had to have been destroyed by demolition charges set by Dick Cheney, or something like that.  I have to agree with JoNova, the Lewandowsky study ostensibly linking climate skeptics to moon",,
60,13674303,N6_MOON,never went to the moon; lunar landing hoax,NOT_PROPAGANDA,"LE AS ...<|endoftext|>American quality control inspector. Baron brought to light numerous safety violations in connection with the investigation of the Apollo 1 fire.  Brian, William L. II  American author and engineer. Brian wrote Moongate: Suppressed Findings of the U.S. Space Program. He argues that NASA discovered the moon's gravity was not one-sixth of earth's, but rather 64% as strong. Brian does not dispute that astronauts visited the moon, but rather what they discovered when they got there.  American author and head of technical publications at Rocketdyne until 1963. Kaysing wrote We Never Went to the Moon in 1974 and many of his original arguments are still offered by modern conspiracists. Some consider him the father of the lunar landing hoax theory.  American photo historian. White was first known for his attempt to prove forgery in certain photos associated with the assassination of U.S. President John F. Kennedy. He has only recently attempted to analyze the Apollo photographs.<|endoftext|>The settings of applications and operating systems of computing devices in a network can be managed (e.g., controlled and/or changed) from a centralized administrative interface. For example, an administ",,
